machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC003,OPERATING,NORMAL,1229.13,268.21,14,149,95.67,1350,80,72,0.35,true,31.71
EXC003,TRANSPORTING,NORMAL,1239.08,129.11,18,559,350.2,1600,84,84,0.55,true,49.98
EXC002,LOADING,NORMAL,1354.44,208.05,22,340,215.13,1650,82,74,0.43,true,35.56
EXC003,STARTING,NORMAL,1240.94,102.93,8,637,389.73,550,78,76,1.04,true,60.09
EXC001,OPERATING,NORMAL,1162.61,161.92,14,479,270.4,1500,80,72,0.35,true,41.9
EXC003,OPERATING,NORMAL,1226.64,302.7,14,53,29.93,750,76,70,0.33,true,21.19
EXC002,IDLE,NORMAL,1359.57,135.92,4,553,338.8,700,79,77,0.15,true,55.93
EXC002,LOADING,NORMAL,1356.48,179.21,22,426,260.13,1850,88,90,0.65,true,45.43
EXC003,LOADING,NORMAL,1234.51,192.87,22,367,227.67,1850,88,90,0.65,true,39.86
EXC001,IDLE,NORMAL,1164.12,140.82,4,540,308.4,1000,78,81,0.29,true,50.95
EXC002,UNLOADING,NORMAL,1351.63,247.4,16,224,143.53,1300,91,88,0.48,true,32.94
EXC001,UNLOADING,NORMAL,1165.2,125.96,16,586,338.53,1450,82,84,0.47,true,52.37
EXC002,TRANSPORTING,ABNORMAL_FUEL_CONSUMPTION,1357.09,170.43,28.8,452,277.13,1650,86,82,0.57,true,54.42
EXC003,TRANSPORTING,NORMAL,1229.87,257.36,18,182,111.33,1600,91,88,0.55,true,29.64
EXC003,TRANSPORTING,NORMAL,1236.11,170.45,18,434,269.6,1600,89,86,0.55,true,46.37
EXC001,TRANSPORTING,NORMAL,1158.89,214.66,18,322,178.87,1600,84,82,0.55,true,34.88
EXC002,IDLE,NORMAL,1352.02,241.97,4,241,152.07,850,76,79,0.96,true,41
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,1355.44,193.92,6.4,382,237.53,1000,81,81,0.29,true,50.28
EXC003,TRANSPORTING,PROXIMITY_HAZARD,1234.89,187.57,18,384,238.2,1600,84,84,0.55,true,42.7
EXC003,UNLOADING,NORMAL,1236.55,164.29,16,453,281.93,1300,82,85,0.45,true,46.12
EXC001,IDLE,NORMAL,1162.49,163.56,4,474,268.8,300,80,82,0.72,true,47.97
EXC001,OPERATING,NORMAL,1151.58,317.8,14,12,6.93,1150,80,72,0.35,true,18.47
EXC001,TRANSPORTING,NORMAL,1169.16,70.42,18,750,431.8,1600,91,88,0.56,true,62.35
EXC002,LOADING,NORMAL,1346.58,317.16,22,16,5.47,1500,89,90,0.51,true,16.64
EXC002,IDLE,EXCESSIVE_IDLE,1361.38,110.62,4,629,383.73,550,78,70,0.27,true,64.83
EXC002,IDLE,NORMAL,1349.7,274.38,4,143,94.33,850,76,79,0.72,true,30.39
EXC001,TRANSPORTING,NORMAL,1157.98,227.36,18,286,158.2,1650,86,82,0.8,true,36.32
EXC003,OPERATING,NORMAL,1226.09,310.59,14,30,18.33,1500,80,72,0.56,true,23.82
EXC001,LOADING,NORMAL,1157.25,237.48,22,256,137.33,1650,86,78,0.59,true,31.01
EXC002,LOADING,NORMAL,1347.7,301.95,22,61,38.73,1350,82,74,0.43,true,20.88
EXC003,UNLOADING,NORMAL,1227.13,295.91,16,70,41.87,1300,82,85,0.45,true,28.43
EXC001,OPERATING,NORMAL,1160.4,192.89,14,387,211.87,1350,80,72,0.35,true,40.21
EXC002,TRANSPORTING,NORMAL,1361.5,108.85,18,635,385.47,1700,86,82,0.57,true,55.1
EXC003,OPERATING,NORMAL,1239.09,128.96,14,559,350.73,1150,80,72,0.96,true,50.75
EXC001,UNLOADING,NORMAL,1164.93,129.64,16,573,330.53,1450,82,84,0.48,true,50.77
EXC002,STARTING,NORMAL,1351.59,248.07,8,222,143.27,700,80,78,0.39,true,34.84
EXC001,OPERATING,NORMAL,1165.43,122.79,14,595,344.27,1200,78,72,0.35,true,51.79
EXC002,STARTING,NORMAL,1362.06,100.97,8,656,399.53,700,83,80,0.25,true,53.86
EXC002,STARTING,NORMAL,1359.8,132.78,8,561,343.53,900,74,73,0.25,true,49.88
EXC003,UNLOADING,NORMAL,1225.77,314.91,16,19,9.4,1300,82,85,0.45,true,19.9
EXC003,STARTING,NORMAL,1237.47,151.52,8,491,305.67,850,74,75,0.23,true,47.41
EXC001,LOADING,HIGH_VIBRATION,1163.48,149.74,22,515,290.87,1850,86,78,1.12,true,52.72
EXC003,OPERATING,NORMAL,1230.8,244.5,14,218,134.67,1050,76,72,0.48,true,38.56
EXC002,LOADING,NORMAL,1349.92,271.28,22,152,100.13,1800,88,80,0.65,true,25.64
EXC002,OPERATING,NORMAL,1359.48,137.27,14,549,337.33,1500,80,72,0.35,true,54.27
EXC003,TRANSPORTING,NORMAL,1238.93,131.13,18,552,345.2,1600,84,82,0.96,true,53.17
EXC002,OPERATING,NORMAL,1352.35,237.29,14,255,159.2,1350,80,76,0.35,true,32.64
EXC002,OPERATING,NORMAL,1346.44,319.12,14,9,2.07,1200,80,72,0.35,true,20.05
EXC002,TRANSPORTING,NORMAL,1364.68,64.3,18,765,462.6,1650,89,88,0.57,true,64.6
EXC003,IDLE,NORMAL,1230.69,245.94,4,214,132.07,400,76,79,0.21,true,35.31
EXC003,TRANSPORTING,NORMAL,1235.95,172.82,18,428,266.53,1600,84,82,0.55,true,42.65
EXC003,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1237.12,156.32,22.4,477,295.33,1200,89,86,0.35,true,54.1
EXC003,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1243.23,71.05,22.4,731,447.87,1050,85,82,0.35,true,67.55
EXC003,IDLE,NORMAL,1231.05,240.9,4,229,139.67,850,83,80,0.21,true,33.17
EXC002,IDLE,NORMAL,1363.05,87.29,4,696,425.8,300,82,74,0.41,true,63.28
EXC002,STARTING,NORMAL,1351.76,245.56,8,231,147.4,700,82,74,0.49,true,32.28
EXC001,TRANSPORTING,NORMAL,1155.78,258.26,18,190,105.47,1600,84,82,0.55,true,28.63
EXC003,LOADING,NORMAL,1235.15,183.89,22,396,246.13,1650,86,78,0.59,true,39.65
EXC001,OPERATING,NORMAL,1164.73,132.45,14,564,325.33,1050,76,72,0.35,true,46.42
EXC003,LOADING,NORMAL,1236.49,165.26,22,450,279.6,1850,88,90,0.65,true,44.83
EXC001,TRANSPORTING,NORMAL,1160.9,185.42,18,409,220.2,1600,84,82,0.56,true,40.36
EXC001,IDLE,NORMAL,1164.68,133.2,4,562,324.8,700,75,77,0.15,true,53.07
EXC001,OPERATING,HIGH_VIBRATION,1166.46,108.47,14,638,370.87,1050,76,72,1.12,true,64.35
EXC001,TRANSPORTING,NORMAL,1163.63,147.62,18,521,295.53,1600,84,82,0.55,true,48.72
EXC001,OPERATING,NORMAL,1162.42,164.5,14,470,264.73,750,76,70,0.33,true,42.42
EXC002,STARTING,NORMAL,1356.28,182.06,8,417,256.13,900,74,73,0.25,true,45.1
EXC002,TRANSPORTING,NORMAL,1352.6,233.77,18,266,164.87,1650,86,82,0.57,true,32.4
EXC003,LOADING,NORMAL,1243.7,64.58,22,751,459.93,1850,86,78,0.96,true,63.3
EXC001,OPERATING,NORMAL,1163.67,147.17,14,521,298.53,1150,78,72,1.04,true,48.3
EXC002,STARTING,OVERHEATING,1351.83,244.56,8,234,149.07,600,93,90,0.25,true,42.79
EXC002,LOADING,NORMAL,1364.32,69.47,22,750,455.87,1350,82,74,0.56,true,59.09
EXC003,TRANSPORTING,NORMAL,1226.28,307.93,18,38,22.87,1600,85,84,0.55,true,21.47
EXC002,OPERATING,NORMAL,1362.94,88.72,14,692,423.13,1450,91,88,0.4,true,59.58
EXC002,LOADING,NORMAL,1352.66,232.84,22,269,167.13,1750,84,76,0.56,true,30.39
EXC003,STARTING,NORMAL,1236.18,169.62,8,436,271.33,550,76,79,0.72,true,44.73
EXC002,IDLE,NORMAL,1357.6,163.52,4,471,289.67,400,85,82,0.15,true,47.79
EXC003,OPERATING,NORMAL,1226.55,304.05,14,49,27.67,1050,76,72,0.48,true,23.66
EXC003,OPERATING,NORMAL,1239.4,124.57,14,573,357.6,1200,78,72,0.35,true,51.84
EXC001,OPERATING,NORMAL,1168.13,85.15,14,707,410.47,1300,80,72,0.35,true,57.16
EXC001,LOADING,NORMAL,1152.34,307.17,22,43,27.53,1450,88,88,0.43,true,23.63
EXC001,IDLE,EXCESSIVE_IDLE,1167.81,89.57,4,693,401.8,550,80,72,0.35,true,66.79
EXC003,TRANSPORTING,NORMAL,1237.37,152.83,18,487,302.8,1600,84,82,0.55,true,45.5
EXC002,TRANSPORTING,OVERHEATING,1362.52,94.56,18,676,411.8,1600,93,90,0.55,true,64.92
EXC002,TRANSPORTING,SEATBELT_VIOLATION,1352.71,232.09,18,271,168.07,1600,84,82,0.55,false,39.09
EXC001,TRANSPORTING,NORMAL,1169.63,63.6,18,771,439.67,1600,84,82,0.55,true,59.35
EXC002,LOADING,NORMAL,1348.18,295.1,22,82,51.87,1650,82,74,0.43,true,22.86
EXC001,LOADING,HIGH_VIBRATION,1169.72,62.53,22,774,443.07,1800,89,90,1.12,true,69.32
EXC003,TRANSPORTING,NORMAL,1232.84,216.46,18,298,189,1700,86,82,0.57,true,38.47
EXC002,TRANSPORTING,NORMAL,1354.13,212.48,18,327,207.67,1600,84,86,0.55,true,37.93
EXC002,STARTING,NORMAL,1360.42,124.2,8,588,361.53,850,79,76,0.72,true,52.57
EXC002,IDLE,EXCESSIVE_IDLE,1357.95,158.73,4,484,298.2,550,72,73,0.15,true,54.21
EXC002,TRANSPORTING,ABNORMAL_FUEL_CONSUMPTION,1363.79,76.72,28.8,728,442.33,1600,84,82,0.55,true,64.68
EXC002,OPERATING,NORMAL,1364.8,62.72,14,770,466.67,750,76,70,0.35,true,64.33
EXC002,IDLE,NORMAL,1362.36,96.87,4,669,407.93,850,76,79,0.88,true,61.98
EXC003,IDLE,NORMAL,1231.63,233.01,4,251,156.47,700,85,82,0.15,true,40.37
EXC002,TRANSPORTING,NORMAL,1359.52,136.7,18,551,337.6,1600,84,82,0.55,true,50.87
EXC003,TRANSPORTING,NORMAL,1227.45,291.62,18,82,53.27,1600,84,82,0.55,true,25.8
EXC003,IDLE,EXCESSIVE_IDLE,1232.68,218.62,4,292,185,550,84,76,0.57,true,46.96
EXC001,IDLE,HIGH_VIBRATION,1158.01,227,4,287,159,400,82,78,1.12,true,49.56
EXC001,IDLE,SEATBELT_VIOLATION,1169.46,66.01,4,763,436.27,1150,80,83,0.37,false,69.73
EXC002,TRANSPORTING,HIGH_VIBRATION,1354.51,207.11,18,344,218.47,1600,84,82,1.12,true,46.67
EXC001,TRANSPORTING,NORMAL,1155.09,267.72,18,164,88.93,1600,84,82,0.72,true,27.4
EXC003,UNLOADING,ABNORMAL_FUEL_CONSUMPTION,1226.38,306.37,25.6,42,23.93,1300,82,85,0.64,true,28.17
EXC002,TRANSPORTING,NORMAL,1362.32,97.42,18,668,406.93,1650,86,82,0.57,true,56.2
EXC002,IDLE,NORMAL,1346.48,318.51,4,11,2.4,1150,87,84,0.37,true,25.17
EXC001,LOADING,NORMAL,1162.69,160.75,22,482,271.67,1600,88,88,0.43,true,42.71
EXC001,OPERATING,NORMAL,1155.87,257.04,14,193,106.93,1500,85,82,0.35,true,28.95
EXC002,OPERATING,NORMAL,1351.16,254.21,14,201,132.27,1200,78,72,0.88,true,31.82
EXC002,TRANSPORTING,NORMAL,1356.48,179.13,18,426,260.13,1600,84,82,0.55,true,47.54
EXC002,OPERATING,NORMAL,1351.13,254.57,14,200,132,1050,76,72,0.33,true,28.16
EXC003,LOADING,NORMAL,1242.18,85.9,22,687,419.47,1650,86,78,0.59,true,57.73
EXC001,OPERATING,NORMAL,1168.72,76.74,14,731,423.6,1200,80,72,0.35,true,60.51
EXC001,IDLE,NORMAL,1167.77,90.05,4,692,400,300,76,79,0.21,true,61.86
EXC001,UNLOADING,NORMAL,1152.24,308.46,16,40,24.47,1300,89,86,0.8,true,25.86
EXC002,UNLOADING,NORMAL,1360.88,117.45,16,607,369.87,1300,82,85,0.45,true,54.24
EXC001,IDLE,PROXIMITY_HAZARD,1151.82,314.47,4,22,14,400,80,78,0.39,true,28.38
EXC001,OPERATING,NORMAL,1165.16,126.46,14,584,336.4,850,78,72,0.33,true,50.13
EXC002,LOADING,ABNORMAL_FUEL_CONSUMPTION,1350.95,257.15,35.2,192,128.6,1650,83,80,0.43,true,37.78
EXC002,OPERATING,NORMAL,1359.05,143.39,14,528,327.2,1050,85,82,0.56,true,44.58
EXC003,STARTING,PROXIMITY_HAZARD,1239.55,122.46,8,579,359.87,850,74,75,0.23,true,58.31
EXC003,UNLOADING,NORMAL,1236.39,166.66,16,445,277.4,1300,89,86,1.04,true,50.99
EXC001,IDLE,NORMAL,1163.95,143.34,4,533,306.07,1150,80,83,0.8,true,51.87
EXC003,UNLOADING,NORMAL,1226.38,306.41,16,42,23.93,1450,82,84,0.8,true,27.76
EXC002,OPERATING,NORMAL,1353.34,223.52,14,295,187.4,1050,76,72,0.33,true,38.13
EXC001,LOADING,NORMAL,1164.5,135.62,22,555,318.73,1650,82,74,0.43,true,49.2
EXC002,OPERATING,PROXIMITY_HAZARD,1350.25,266.87,14,164,108.4,1000,80,74,0.35,true,31.15
EXC001,LOADING,NORMAL,1158.71,217.1,22,315,174.33,1850,86,78,0.8,true,33.64
EXC002,IDLE,NORMAL,1346.4,319.58,4,8,1,400,70,69,0.15,true,24.13
EXC001,IDLE,HIGH_VIBRATION,1166.32,110.54,4,632,368.2,700,91,88,1.12,true,69.2
EXC003,UNLOADING,NORMAL,1232.26,224.36,16,275,172,1300,82,85,0.45,true,36.77
EXC001,STARTING,PROXIMITY_HAZARD,1166.68,105.32,8,648,374.2,850,74,75,0.23,true,61.01
EXC003,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1243.14,72.46,22.4,726,445.6,1200,87,84,1.04,true,70.42
EXC003,OPERATING,NORMAL,1241.12,100.51,14,644,394.73,750,76,71,0.33,true,51.78
EXC001,STARTING,NORMAL,1168.94,73.58,8,740,427.33,550,76,79,0.25,true,59.98
EXC001,UNLOADING,NORMAL,1169.56,64.62,16,768,438.13,1450,82,84,0.47,true,61.91
EXC001,IDLE,NORMAL,1163.44,150.27,4,513,290.47,1000,78,81,0.29,true,49.12
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,1348.38,292.48,6.4,90,57.47,400,70,73,0.15,true,31.52
EXC001,TRANSPORTING,NORMAL,1164.51,135.49,18,556,318.73,1600,84,82,0.55,true,46.18
EXC003,TRANSPORTING,NORMAL,1237.07,156.99,18,475,293.2,1600,84,82,1.04,true,46.85
EXC003,TRANSPORTING,NORMAL,1242.59,80.02,18,704,430,1600,84,82,0.55,true,58.48
EXC003,TRANSPORTING,NORMAL,1232.71,218.29,18,293,186,1700,86,88,0.8,true,38.91
EXC003,LOADING,HIGH_VIBRATION,1227.96,284.29,22,105,64.73,1500,91,90,1.12,true,35.04
EXC002,LOADING,NORMAL,1363.56,79.86,22,719,435.8,1850,89,90,0.59,true,60.61
EXC003,TRANSPORTING,HIGH_VIBRATION,1235.23,182.81,18,399,248.87,1700,86,82,1.12,true,52.35
EXC003,OPERATING,NORMAL,1232.43,222.18,14,282,179,1150,80,72,0.35,true,34.23
EXC003,TRANSPORTING,NORMAL,1236.34,167.37,18,443,275.6,1600,91,88,0.72,true,46
EXC001,IDLE,SEATBELT_VIOLATION,1159.7,203.11,4,356,198.8,300,76,78,0.23,false,42.79
EXC003,IDLE,EXCESSIVE_IDLE,1227.51,290.72,4,85,54.93,550,87,84,0.47,true,31.85
EXC003,IDLE,NORMAL,1225.71,315.67,4,17,6.93,1150,80,83,0.37,true,24.29
EXC003,OPERATING,PROXIMITY_HAZARD,1228.19,281.23,14,113,72,1450,80,72,0.35,true,31.27
EXC003,IDLE,NORMAL,1227.11,296.25,4,69,41.27,1150,80,83,0.96,true,30.49
EXC001,LOADING,NORMAL,1165.15,126.54,22,584,335.87,1850,88,80,0.65,true,48.04
EXC003,TRANSPORTING,NORMAL,1233.77,203.38,18,337,209.6,1600,84,82,0.55,true,38.05
EXC003,UNLOADING,NORMAL,1232.07,227.04,16,267,168.6,1300,85,85,0.45,true,35.77
EXC001,LOADING,SEATBELT_VIOLATION,1156.31,250.79,22,212,114.53,1800,84,76,0.51,false,34.61
EXC002,TRANSPORTING,NORMAL,1360.39,124.69,18,586,359.93,1600,84,82,0.55,true,54.81
EXC001,STARTING,NORMAL,1161.69,174.52,8,440,242.2,450,76,74,0.25,true,42.2
EXC001,IDLE,ABNORMAL_FUEL_CONSUMPTION,1158.89,214.54,6.4,322,178.93,1150,80,83,0.88,true,45.21
EXC001,LOADING,NORMAL,1168.47,80.38,22,721,419.47,1800,88,90,0.96,true,59.43
EXC001,STARTING,ABNORMAL_FUEL_CONSUMPTION,1155.39,263.8,12.8,175,97.6,450,78,70,0.25,true,38.75
EXC002,STARTING,SEATBELT_VIOLATION,1351.2,253.66,8,203,134.67,600,74,68,0.25,false,38.64
EXC001,LOADING,ABNORMAL_FUEL_CONSUMPTION,1156.68,245.5,35.2,229,123.73,1500,84,76,0.51,true,33.72
EXC002,LOADING,NORMAL,1357.23,168.67,22,457,281.13,1800,88,90,0.65,true,49.15
EXC003,LOADING,NORMAL,1228.25,280.4,22,116,74.4,1750,86,78,0.59,true,25.1
EXC001,LOADING,NORMAL,1160.31,194.2,22,383,210,1350,82,74,0.43,true,35.25
EXC003,TRANSPORTING,NORMAL,1234.67,190.79,18,374,233.07,1600,84,82,0.72,true,43.85
EXC001,TRANSPORTING,NORMAL,1156.19,252.44,18,207,113.2,1600,84,84,0.55,true,29.96
EXC002,TRANSPORTING,NORMAL,1354.08,213.17,18,325,206.73,1600,84,82,0.55,true,36.57
EXC001,IDLE,NORMAL,1167.52,93.46,4,682,394.53,300,85,82,0.23,true,55.45
EXC002,STARTING,NORMAL,1347.79,300.58,8,66,41.73,850,81,78,0.31,true,27.44
EXC001,LOADING,NORMAL,1160.54,190.89,22,393,214.13,1650,82,74,0.88,true,37.49
EXC001,OPERATING,NORMAL,1155.42,263.38,14,176,97.87,1350,80,74,0.35,true,29.26
EXC001,TRANSPORTING,NORMAL,1168.78,75.8,18,734,424.13,1600,84,82,0.55,true,58.79
EXC001,TRANSPORTING,NORMAL,1158.31,222.8,18,299,166.27,1700,86,88,0.57,true,35.05
EXC001,STARTING,SEATBELT_VIOLATION,1163.29,152.29,8,507,285.93,900,75,73,0.25,false,49.68
EXC003,LOADING,NORMAL,1242.76,77.58,22,712,433.13,1850,88,90,0.65,true,62.13
EXC002,OPERATING,NORMAL,1356.1,184.59,14,410,253.4,1050,80,72,0.96,true,44.78
EXC002,IDLE,OVERHEATING,1352.09,240.9,4,244,152.73,1150,93,90,0.37,true,49.7
EXC002,OPERATING,NORMAL,1362.15,99.7,14,660,401.73,1050,80,72,0.35,true,52.85
EXC002,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1350.44,264.11,22.4,173,113.33,1050,76,72,0.64,true,36.97
EXC002,TRANSPORTING,NORMAL,1363.79,76.78,18,728,442.33,1600,84,82,0.55,true,60.35
EXC003,OPERATING,NORMAL,1238.21,141.29,14,522,328.67,1350,80,72,0.35,true,44.51
EXC001,OPERATING,NORMAL,1165.92,115.91,14,615,354,1200,78,72,1.04,true,54.34
EXC003,OPERATING,NORMAL,1235.37,180.78,14,404,250.47,1200,83,80,0.35,true,40.67
EXC003,TRANSPORTING,NORMAL,1227.53,290.43,18,86,55,1600,84,82,0.55,true,20.94
EXC003,LOADING,NORMAL,1227.42,292.06,22,81,53,1850,88,80,0.65,true,23.81
EXC001,TRANSPORTING,NORMAL,1168.52,79.64,18,723,420.8,1600,84,82,0.55,true,58.14
EXC001,TRANSPORTING,NORMAL,1164.3,138.37,18,547,313.53,1600,84,84,0.55,true,44.79
EXC002,TRANSPORTING,NORMAL,1349.34,279.16,18,130,84.93,1700,86,82,0.57,true,24.68
EXC002,OPERATING,NORMAL,1350.79,259.4,14,186,125.47,900,91,88,0.4,true,31.53
EXC003,LOADING,NORMAL,1241.97,88.7,22,679,413.33,1850,86,78,0.59,true,56.83
EXC001,STARTING,NORMAL,1169.92,59.75,8,781,447.27,700,79,76,0.25,true,61.53
EXC003,TRANSPORTING,NORMAL,1240.28,112.12,18,609,374.67,1600,84,82,0.55,true,52.31
EXC003,UNLOADING,NORMAL,1238.82,132.84,16,547,343.47,1450,82,84,0.47,true,51.79
EXC001,LOADING,NORMAL,1156.4,249.52,22,216,116.4,1850,88,86,0.59,true,33.34
EXC002,OPERATING,NORMAL,1349.63,275.27,14,141,91.13,1350,81,78,0.96,true,28.49
EXC002,UNLOADING,NORMAL,1355.95,186.68,16,404,250.73,1300,83,85,0.45,true,43.39
EXC001,UNLOADING,NORMAL,1155.71,259.26,16,187,104.67,1300,82,85,0.45,true,29.5
EXC001,UNLOADING,NORMAL,1161.89,171.61,16,448,246.33,1300,82,85,0.45,true,43.31
EXC001,UNLOADING,NORMAL,1152.49,304.85,16,51,29.8,1300,82,85,0.45,true,24.65
EXC001,IDLE,NORMAL,1159.67,203.49,4,355,197.67,700,83,80,0.15,true,42.47
EXC003,TRANSPORTING,PROXIMITY_HAZARD,1232.65,219.04,18,291,183.07,1600,84,82,0.55,true,35.95
EXC003,OPERATING,NORMAL,1241.47,95.67,14,658,403.53,900,91,88,0.35,true,57.73
EXC003,OPERATING,NORMAL,1228.55,276.15,14,127,80,1050,76,72,0.48,true,24.82
EXC001,IDLE,NORMAL,1166.44,108.85,4,637,370.6,700,77,77,1.04,true,61.07
EXC002,IDLE,NORMAL,1364.21,70.8,4,746,452.8,1000,78,81,0.29,true,65.42
EXC003,TRANSPORTING,NORMAL,1240.25,112.52,18,608,374.4,1700,87,88,0.57,true,51.87
EXC002,UNLOADING,NORMAL,1361.11,114.29,16,619,377.6,1450,85,85,0.47,true,57.11
EXC002,STARTING,NORMAL,1355.82,188.61,8,398,247.33,600,74,68,0.72,true,41.34
EXC001,IDLE,NORMAL,1167.21,97.88,4,669,387.27,1000,78,81,0.8,true,60.28
EXC003,OPERATING,NORMAL,1240.67,106.84,14,624,383.53,1050,76,72,0.56,true,54.22
EXC002,TRANSPORTING,NORMAL,1347.81,300.23,18,68,42.2,1700,86,82,0.88,true,24.04
EXC002,IDLE,NORMAL,1363.57,79.67,4,719,436.47,300,74,77,0.15,true,66.66
EXC001,UNLOADING,NORMAL,1157.8,229.93,16,278,154.33,1450,89,86,0.47,true,36.59
EXC003,IDLE,NORMAL,1235.82,174.57,4,423,263.13,400,74,68,0.88,true,53.44
EXC002,TRANSPORTING,NORMAL,1351.17,254.02,18,202,132.27,1600,84,82,0.55,true,32.92
EXC001,IDLE,EXCESSIVE_IDLE,1154.06,282.25,4,120,65.87,550,74,77,0.88,true,36.27
EXC002,IDLE,NORMAL,1355.96,186.66,4,404,250.8,1150,80,83,1.04,true,45.56
EXC002,TRANSPORTING,NORMAL,1347.22,308.4,18,42,25.4,1600,84,82,0.55,true,23.97
EXC003,TRANSPORTING,NORMAL,1232.78,217.26,18,296,187,1600,84,82,0.55,true,36.31
EXC001,LOADING,OVERHEATING,1167.99,87.02,22,702,408.07,1850,93,90,0.65,true,68.57
EXC002,UNLOADING,NORMAL,1353.81,217.01,16,314,201.6,1300,82,85,0.45,true,39.22
EXC003,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1232.63,219.26,22.4,290,183.07,750,76,70,0.35,true,41.6
EXC001,OPERATING,NORMAL,1159.06,212.32,14,329,184.33,750,76,70,0.33,true,36.49
EXC003,TRANSPORTING,SEATBELT_VIOLATION,1241.75,91.68,18,670,409.53,1600,84,86,0.56,false,59.33
EXC002,IDLE,NORMAL,1347.86,299.59,4,69,44.07,400,80,78,0.39,true,28.57
EXC002,TRANSPORTING,NORMAL,1353.14,226.23,18,288,181.73,1700,86,86,0.57,true,37.08
EXC003,IDLE,EXCESSIVE_IDLE,1236.58,163.96,4,454,282.67,550,82,80,0.47,true,54.7
EXC002,OPERATING,NORMAL,1362.31,97.57,14,667,406.93,900,78,72,0.35,true,55.48
EXC003,OPERATING,NORMAL,1226.85,299.94,14,59,36.47,1050,80,72,0.48,true,24.27
EXC001,OPERATING,NORMAL,1160.94,184.89,14,410,220.73,1350,91,88,0.35,true,45.71
EXC003,TRANSPORTING,NORMAL,1232.16,225.82,18,271,170.67,1600,84,82,0.72,true,37.21
EXC002,UNLOADING,NORMAL,1353.19,225.45,16,290,182.67,1450,83,84,0.47,true,37.48
EXC002,STARTING,NORMAL,1358.34,153.31,8,499,309.4,450,74,75,0.56,true,51.56
EXC002,STARTING,OVERHEATING,1349.63,275.22,8,141,91.8,600,93,90,0.4,true,34.78
EXC001,TRANSPORTING,NORMAL,1161.89,171.74,18,448,246.33,1700,86,82,0.57,true,41.52
EXC003,TRANSPORTING,NORMAL,1239.77,119.32,18,588,363.67,1600,84,82,0.88,true,55.9
EXC002,IDLE,NORMAL,1363.39,82.37,4,711,432.93,1000,78,81,0.29,true,60.91
EXC003,OPERATING,NORMAL,1230.65,246.58,14,212,131.2,1050,80,72,0.35,true,32.26
EXC001,STARTING,NORMAL,1152.3,307.69,8,42,26.33,850,74,75,0.23,true,23.31
EXC003,IDLE,NORMAL,1233.44,207.97,4,324,202.07,1000,78,81,0.29,true,42.13
EXC003,OPERATING,ABNORMAL_FUEL_CONSUMPTION,1239.61,121.67,22.4,581,360.4,1350,80,72,0.56,true,60.01
EXC001,STARTING,SEATBELT_VIOLATION,1152.27,308.07,8,41,25.4,600,74,70,0.25,false,25.02
EXC001,OPERATING,NORMAL,1161.3,179.79,14,425,229.13,1300,80,72,0.96,true,41.85
EXC003,IDLE,NORMAL,1243.18,71.84,4,728,446,1000,78,81,1.04,true,66.44
EXC001,OPERATING,NORMAL,1152.07,310.98,14,32,20.87,1050,80,72,0.72,true,23.36
EXC003,LOADING,NORMAL,1237.85,146.19,22,506,316.27,1650,89,90,0.43,true,50.84
EXC003,TRANSPORTING,NORMAL,1241.28,98.14,18,651,397.6,1700,86,82,0.57,true,56.92
EXC001,STARTING,NORMAL,1161.94,171.11,8,449,248.27,850,74,75,0.23,true,47.41
EXC002,LOADING,NORMAL,1355.21,197.36,22,371,233.47,1650,82,74,0.64,true,40.65
EXC003,UNLOADING,NORMAL,1240.62,107.42,16,623,380.73,1300,82,85,0.45,true,55.11
EXC003,LOADING,NORMAL,1237.69,148.44,22,501,313.07,1500,84,76,0.51,true,45.82
EXC002,IDLE,NORMAL,1355.34,195.34,4,377,235,850,76,79,0.21,true,43.78
EXC002,OPERATING,NORMAL,1358.65,148.97,14,513,318.6,1150,80,72,0.35,true,46.61
EXC001,UNLOADING,NORMAL,1160.1,197.19,16,375,206.07,1300,91,88,0.45,true,42.44
EXC001,IDLE,NORMAL,1166.7,104.96,4,649,375.33,1000,81,81,0.29,true,57.39
EXC001,TRANSPORTING,NORMAL,1166.67,105.42,18,648,373.93,1600,84,82,0.56,true,54.16
EXC002,IDLE,NORMAL,1353.97,214.75,4,320,204.8,400,78,81,0.29,true,43.94
EXC002,OPERATING,NORMAL,1349.77,273.44,14,145,96.6,1200,80,72,0.8,true,27.78
EXC002,LOADING,NORMAL,1349.34,279.2,22,130,84.93,1750,86,78,0.59,true,22
EXC003,LOADING,NORMAL,1228.98,270.33,22,143,92.87,1850,89,90,0.65,true,30.22
EXC001,LOADING,HIGH_VIBRATION,1159.9,200.15,22,366,202.67,1800,88,80,1.12,true,48.8
EXC002,STARTING,NORMAL,1354.48,207.63,8,342,217.13,450,78,70,0.25,true,42.66
