machineId,state,scenario,engineHours,fuelLevelLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,seatbeltStatus,eta_minutes
EXC003,RUNNING,NORMAL,1977.26,273.13,3.39,202,0.12,1684,78.5,79.8,0.57,true,23.5
EXC002,IDLE,NORMAL,3118.13,100.26,12.89,189,0.97,256,78.5,64,0.15,true,36.49
EXC002,STOPPING,NORMAL,1776.21,316.07,5.38,230,2.49,690,82.7,70,0.53,true,34.2
EXC003,IDLE,NORMAL,2257.08,208.87,5.16,71,1.13,429,80.7,70.4,0.35,true,27.86
EXC002,IDLE,NORMAL,2777.84,66.03,7.76,227,0.54,408,87.3,63.1,0.41,true,34.04
EXC001,STOPPING,NORMAL,3217.09,274.94,4.18,162,0.27,773,69.2,81.9,0.5,true,29.42
EXC002,RUNNING,NORMAL,3496.55,235.04,10.64,120,2.11,1528,91.5,65.5,0.66,true,28.19
EXC003,LOADING,OVERHEATING,1461.6,205.16,6.43,105,1.91,1204,92.6,80.4,0.51,true,27.17
EXC003,LOADING,NORMAL,1549.54,301.39,14.81,235,0.4,1461,86.8,61.7,0.27,true,24.8
EXC001,LOADING,NORMAL,2006.99,192.11,8.89,234,0.61,1505,91.1,63.6,0.63,true,23.82
EXC001,STARTING,NORMAL,1807.41,106.39,13.16,5,2.36,819,69,82.8,0.62,true,24.84
EXC003,IDLE,NORMAL,3730.83,264.06,6.9,174,1.93,310,87.6,75.5,0.27,true,32.38
EXC002,STOPPING,EXCESSIVE_IDLE,2172.54,259.12,4.65,91,8.92060452554375,561,69.6,76.1,0.64,true,44.26
EXC001,STOPPING,NORMAL,1449.89,93.25,9.58,48,2.04,794,68.6,83.4,0.38,true,24.59
EXC003,RUNNING,HIGH_VIBRATION,2017.26,304.16,11.08,249,1.06,1428,87.5,62.1,1.44,true,46.9
EXC003,STOPPING,ABNORMAL_FUEL_CONSUMPTION,3375.17,212.8,17.76,161,2.21,878,71.2,77,0.46,true,39.55
EXC003,RUNNING,NORMAL,1709.01,284.39,11.61,11,0.94,1449,67,61.1,0.21,true,17.74
EXC001,IDLE,NORMAL,1001.18,294.26,3.68,182,2.24,372,79.8,83.7,0.35,true,31.24
EXC001,LOADING,SEATBELT_VIOLATION,3871.49,84.1,7.94,197,2.33,1668,83.3,81.4,0.6,false,30.04
EXC002,STARTING,NORMAL,3883.6,200.4,11.04,177,0.33,733,71.1,61.9,0.65,true,30.71
EXC001,STOPPING,NORMAL,3588.39,220.82,6.08,178,0.69,539,70.1,77.2,0.33,true,34.2
EXC002,STARTING,NORMAL,1996.21,94.26,14.79,57,2.3,750,92.7,64.5,0.34,true,32.64
EXC003,STARTING,NORMAL,2696.93,253.44,11,200,2.12,675,89.7,63.7,0.34,true,32.5
EXC001,LOADING,NORMAL,2221.31,60.12,13.41,214,2.32,1249,80.2,80.8,0.4,true,25.1
EXC002,RUNNING,NORMAL,829.72,217.83,12.73,114,0.31,959,92.2,63.6,0.21,true,18.24
EXC003,RUNNING,NORMAL,3606.58,288.04,6.08,151,1.13,1034,88.1,63.3,0.48,true,26.58
EXC002,IDLE,NORMAL,1316.99,221.74,4.91,18,0.72,283,92.2,79.7,0.67,true,24.9
EXC002,STARTING,NORMAL,882.81,290.25,13.19,50,0.93,523,88.3,83.3,0.62,true,28.11
EXC001,STARTING,NORMAL,2425.37,106,8.27,201,2.14,803,71.4,69.5,0.14,true,29.08
EXC001,STOPPING,NORMAL,3940.96,295.2,4.58,141,2.1,882,89.8,79.9,0.26,true,32.45
EXC003,IDLE,NORMAL,3374.31,290.86,9.55,225,0.33,269,68.2,83.2,0.57,true,34.49
EXC002,STOPPING,NORMAL,2061.5,211.45,11.01,211,0.37,515,81.7,71.4,0.45,true,28.46
EXC002,IDLE,NORMAL,3213.02,118.61,5.7,212,0.85,437,81.9,70.4,0.43,true,34.4
EXC002,STOPPING,NORMAL,1832.72,76.02,13.86,150,0.42,774,77.9,60.1,0.63,true,28.62
EXC001,LOADING,NORMAL,3085.95,220.35,11,88,0.47,1670,76.3,74.5,0.61,true,16.77
EXC002,LOADING,NORMAL,1235.07,219.85,11.26,194,2.19,1464,69.7,71.2,0.36,true,22.77
EXC002,STOPPING,NORMAL,908.91,128.27,6.25,100,0.17,576,92.6,63.9,0.5,true,24.16
EXC001,IDLE,SEATBELT_VIOLATION,817.51,147.03,5.9,92,0.58,300,84.1,71.9,0.23,false,30.5
EXC001,IDLE,NORMAL,1783.5,289.48,6.63,210,2.23,297,84.7,78.2,0.17,true,31.67
EXC001,STARTING,ABNORMAL_FUEL_CONSUMPTION,3598.76,308.57,11,177,0.73,886,77.1,76.5,0.34,true,37.94
EXC002,STOPPING,NORMAL,3718.55,41.8,9.47,108,1.79,701,93,75.3,0.51,true,32.5
EXC003,LOADING,NORMAL,2521.46,96.96,8.54,85,0.47,1348,67.6,69.7,0.41,true,12.03
EXC002,IDLE,EXCESSIVE_IDLE,2970.21,168.05,6.94,49,2.970500857308507,319,78.5,76.6,0.49,true,41.31
EXC002,LOADING,OVERHEATING,3182.95,69.35,7,225,2.14,1705,94.3,87.5,0.2,true,38.53
EXC001,IDLE,EXCESSIVE_IDLE,1090.37,175.95,3.56,71,4.923869580347091,416,69.3,64.1,0.39,true,35.78
EXC002,IDLE,NORMAL,2761.52,146.23,5.93,180,0.54,322,73,82.7,0.59,true,33
EXC001,RUNNING,NORMAL,1039.6,249.51,6.85,115,0.24,912,71.1,60.8,0.64,true,21.03
EXC002,STOPPING,NORMAL,2389.01,276.5,11.94,146,1.63,602,88.9,78.9,0.32,true,32.01
EXC001,STARTING,NORMAL,1086.74,104.76,5.08,243,2.44,573,69,80.7,0.47,true,27.23
EXC002,RUNNING,NORMAL,1925.11,271.51,12.79,140,2.06,1402,79.7,78.7,0.44,true,29.9
EXC003,STARTING,NORMAL,1467.31,91.34,10.91,102,0.32,759,84.9,63.7,0.62,true,25.77
EXC002,IDLE,NORMAL,2702.27,171.85,10.66,41,1.55,412,77.5,60.7,0.33,true,29.13
EXC002,STOPPING,NORMAL,3126.04,274.07,6.27,236,1.07,891,90.6,73.6,0.53,true,33.88
EXC001,IDLE,NORMAL,1566.91,303.35,4.06,194,2.2,354,68.1,78.2,0.63,true,31.9
EXC003,RUNNING,NORMAL,3580.61,61.65,14.23,217,0.32,1273,87.9,66.3,0.42,true,29.44
EXC002,STARTING,NORMAL,2185.07,112.98,8.31,33,2.24,678,90,68.2,0.33,true,24.9
EXC003,STARTING,HIGH_VIBRATION,1198.78,107.15,14.7,145,1.48,764,88.2,60.3,0.92,true,39.82
EXC002,STARTING,NORMAL,2962.06,217.62,5.36,71,0.51,533,70.6,80.3,0.58,true,18.62
EXC001,RUNNING,NORMAL,1306.57,266.45,13.81,98,0.29,1011,72.4,77.5,0.51,true,20.91
EXC003,IDLE,SEATBELT_VIOLATION,3216.96,148.6,9.17,238,0.22,446,77.3,80.2,0.56,false,39.68
EXC001,RUNNING,NORMAL,2710.68,308.3,14.64,98,2.12,1431,85.8,61,0.4,true,20.35
EXC001,STARTING,NORMAL,1630.5,176.04,13.8,209,1.45,862,90.9,80.5,0.44,true,27.85
EXC003,IDLE,NORMAL,3548.16,91,14.1,30,1.5,444,69.3,74.2,0.63,true,31.1
EXC003,RUNNING,NORMAL,2783.55,82.54,11.46,60,0.08,1618,87.5,71.7,0.12,true,23.16
EXC002,STOPPING,ABNORMAL_FUEL_CONSUMPTION,2897.94,252.1,11.23,115,0.64,809,85.4,78,0.23,true,40.83
EXC002,IDLE,NORMAL,3928.48,241.51,11.77,101,2.21,258,71.4,80.4,0.43,true,35.16
EXC002,STOPPING,NORMAL,3847.82,56.66,7.52,227,0.68,938,76.1,74.6,0.44,true,35.67
EXC001,LOADING,NORMAL,3699.47,284.17,12.22,165,1.48,1458,81.3,75.6,0.61,true,27.29
EXC002,RUNNING,NORMAL,3327.6,283.52,4.68,115,2.01,1514,71.9,77.4,0.63,true,23.97
EXC003,RUNNING,NORMAL,3515.95,311.36,13.29,160,2.18,1696,81.8,80.6,0.3,true,26.48
EXC003,STOPPING,ABNORMAL_FUEL_CONSUMPTION,3088.43,165.48,18.84,241,2.38,829,87.3,72.7,0.61,true,47.5
EXC002,RUNNING,SEATBELT_VIOLATION,2041.89,188.42,5.75,242,2.03,1678,87,80.1,0.27,false,30.81
EXC002,STARTING,NORMAL,2832.33,82.13,9.74,21,1.04,723,86.3,62.8,0.2,true,22.64
EXC003,RUNNING,NORMAL,2051.81,114.35,14.51,209,1.43,1006,85.6,80.8,0.4,true,28.62
EXC001,RUNNING,NORMAL,3493.38,82.45,14.36,154,0.22,1383,86.7,68.5,0.63,true,26.57
EXC002,STOPPING,ABNORMAL_FUEL_CONSUMPTION,1140.14,227.17,23.7,114,2.33,656,88.6,68.2,0.51,true,44.46
EXC002,STOPPING,NORMAL,2114.96,121.3,3.43,140,2.44,975,70.6,77.5,0.34,true,28.26
EXC003,LOADING,NORMAL,1850.97,89.66,5.78,237,1.02,1375,71.8,83.2,0.37,true,21.43
EXC003,STARTING,NORMAL,1998.08,250.63,5.85,242,0.36,453,73.9,75.1,0.52,true,26.12
EXC003,STARTING,PROXIMITY_HAZARD,2494.86,103.07,10.17,22,2.14,673,71.2,79.6,0.62,true,32.79
EXC002,STARTING,NORMAL,3905.96,66.3,11.77,60,1.81,812,89.9,73.1,0.27,true,31.05
EXC003,STOPPING,SEATBELT_VIOLATION,3184.91,257.76,3.75,188,1.31,553,70.3,69.4,0.51,false,29.59
EXC001,LOADING,SEATBELT_VIOLATION,2247.24,202.37,12.11,60,0.58,1430,82.8,66.1,0.52,false,17.41
EXC003,STOPPING,NORMAL,1094.85,171.88,12.4,118,2.41,572,80.8,63.5,0.15,true,28.83
EXC001,LOADING,NORMAL,1369.51,46.02,5.78,210,1.25,1555,91.6,60.3,0.54,true,19.13
EXC003,RUNNING,NORMAL,840.18,245.51,8.12,219,0.62,1131,86.2,80.8,0.36,true,22.66
EXC001,LOADING,SEATBELT_VIOLATION,3856.03,99.03,10.28,201,1.32,1521,76.8,74.9,0.22,false,29.58
EXC003,IDLE,NORMAL,1870.37,190.19,12.81,36,0.59,298,83.1,67.9,0.18,true,27.52
EXC003,STOPPING,OVERHEATING,3166.61,130.97,14.6,113,0.79,692,101.4,73.9,0.32,true,49.61
EXC003,RUNNING,NORMAL,2660.83,223.61,8.24,190,1.6,961,68.6,85,0.56,true,30.95
EXC002,STOPPING,ABNORMAL_FUEL_CONSUMPTION,2415.01,86.27,18.8,248,0.28,684,88.4,70,0.18,true,44.15
EXC003,IDLE,NORMAL,3122.83,70.35,13.38,55,1.02,435,71.2,82.3,0.26,true,30.93
EXC002,IDLE,SEATBELT_VIOLATION,2420.41,301.73,4.09,109,0.22,409,72.3,62.5,0.31,false,29.06
EXC003,IDLE,ABNORMAL_FUEL_CONSUMPTION,2173.71,252.98,25.01,38,1.93,322,69,64.3,0.15,true,41.97
EXC003,RUNNING,NORMAL,3512.53,60.53,10.66,148,1.04,902,77.7,82.1,0.5,true,27.85
EXC002,RUNNING,NORMAL,2913.34,185,5.69,74,1.25,1250,85.5,62.2,0.67,true,20.37
EXC002,STOPPING,NORMAL,1166.18,266.59,8.05,221,2.32,889,73.7,70.3,0.34,true,30.22
EXC001,LOADING,NORMAL,3580.86,226.72,8.91,179,1.64,1452,82.8,74.1,0.2,true,23.01
EXC001,LOADING,EXCESSIVE_IDLE,3357.68,150.79,5.54,88,9.660380840785802,1745,76.4,61.2,0.4,true,32.17
EXC002,STARTING,NORMAL,1205.42,298.51,14.42,174,1.01,704,88.9,80.2,0.22,true,31.11
EXC001,LOADING,NORMAL,2481.15,209.79,5.53,23,0.63,1534,70.1,79.9,0.12,true,15.91
EXC001,IDLE,NORMAL,3282.75,293.04,3.43,119,0.05,352,84.1,62.6,0.63,true,26.39
EXC001,STARTING,NORMAL,1693.49,319.71,11.11,51,1.3,563,86,76.8,0.23,true,21.01
EXC003,STARTING,NORMAL,1519.24,248.88,3.62,176,1.06,595,90.2,83.3,0.19,true,23.58
EXC001,IDLE,ABNORMAL_FUEL_CONSUMPTION,3232.95,64.58,18.55,246,1.4,375,84.1,77.3,0.29,true,46.09
EXC001,STOPPING,NORMAL,1640.97,217.52,6.73,219,1.25,501,87.9,74.1,0.2,true,32.59
EXC003,RUNNING,OVERHEATING,2715.64,309.87,3.77,171,2.21,1452,111.7,71.1,0.22,true,41.21
EXC003,IDLE,ABNORMAL_FUEL_CONSUMPTION,2233.62,301.34,26.51,9,0.29,434,79.3,69.8,0.44,true,42.35
EXC003,RUNNING,ABNORMAL_FUEL_CONSUMPTION,3268.33,167.64,26.26,206,0.92,1245,69.9,68.7,0.23,true,37.86
EXC003,RUNNING,NORMAL,2153.29,168.52,5.69,42,2.32,1677,89.8,79.8,0.62,true,21.24
EXC003,IDLE,NORMAL,2257.3,75.13,5.43,42,2.04,325,83.6,63.5,0.22,true,24.94
EXC002,STOPPING,NORMAL,3248.93,155.62,7.9,228,0.63,902,90.5,79.1,0.59,true,33.39
EXC002,STOPPING,NORMAL,3655.47,289.32,11.9,35,0.28,825,88.6,61.6,0.28,true,33.84
EXC003,STARTING,NORMAL,1550.66,108.03,5.62,223,2.21,509,83.2,76.2,0.22,true,26.35
EXC002,RUNNING,NORMAL,3982.34,304.48,14.87,23,0.58,1378,85.1,79.2,0.58,true,20.35
EXC002,STARTING,HIGH_VIBRATION,1841.39,155.71,7.92,170,1.92,712,76.3,69.3,1.72,true,49.52
EXC001,RUNNING,NORMAL,1895.63,98.51,8.74,152,1.66,935,68,69.7,0.61,true,23.65
EXC003,STOPPING,OVERHEATING,3515.32,73.69,6.35,183,2.46,932,104.4,74.8,0.38,true,46.76
EXC003,LOADING,NORMAL,3435.72,291.9,3.87,9,0.17,1567,79.4,61.3,0.59,true,13.41
EXC002,STARTING,NORMAL,1758.29,228.3,14.69,83,1.64,570,75.8,78.4,0.3,true,32.39
EXC003,IDLE,NORMAL,2995.24,66.86,12.71,109,0.71,271,77.2,84.9,0.58,true,34.4
EXC001,IDLE,OVERHEATING,2835.63,237.96,13.26,98,0.49,440,100.8,91.2,0.54,true,51.83
EXC001,LOADING,NORMAL,2322.15,303.88,5.53,221,1.29,1413,77.1,64.4,0.56,true,19.83
EXC002,LOADING,NORMAL,2630.84,93.65,10.5,157,0.31,1710,78.4,83.9,0.22,true,22.29
EXC003,STARTING,NORMAL,3539.52,254.1,13.51,9,2.4,576,88.9,61.6,0.31,true,21.47
EXC001,STARTING,NORMAL,3751.03,43.24,3.56,229,2.42,541,80.9,65.6,0.23,true,29.51
EXC001,LOADING,NORMAL,3200.1,134.15,5.43,73,1.4,1638,77.8,63.6,0.34,true,17.87
EXC002,STARTING,OVERHEATING,2916.05,60.31,14.64,74,0.12,474,101,67,0.64,true,42.79
EXC003,STOPPING,NORMAL,1654.68,230.67,14.3,9,1.31,534,72.6,83,0.18,true,29.37
EXC003,RUNNING,NORMAL,2556.62,63.81,7.81,48,0.07,1636,89.9,80.6,0.45,true,15.66
EXC002,RUNNING,ABNORMAL_FUEL_CONSUMPTION,1145,196.06,17.37,6,0.43,1370,70.9,72.9,0.21,true,28.09
EXC002,STARTING,NORMAL,1949.45,235.05,7.5,118,2.06,814,73.2,72,0.34,true,23.59
EXC003,IDLE,NORMAL,868.24,219.77,7.34,143,1.07,314,68.1,71.8,0.13,true,26.38
EXC001,RUNNING,NORMAL,1356.91,192.56,11.71,145,0.24,1024,80.3,74.7,0.47,true,20.18
EXC002,RUNNING,SEATBELT_VIOLATION,1936.77,60.24,8.29,88,1.82,1329,92.3,82.7,0.46,false,24.38
EXC002,STOPPING,HIGH_VIBRATION,3067.95,75.95,7.35,168,1.2,987,91.7,76.2,1.01,true,48.08
EXC002,RUNNING,NORMAL,2364.95,224.18,6.86,67,2.07,1009,78.2,76.4,0.64,true,22.28
EXC001,LOADING,NORMAL,2664.22,315.76,7.1,147,1.9,1581,88.2,70,0.48,true,18.94
EXC003,RUNNING,NORMAL,2161.85,45.62,4.03,96,1.81,1677,87.8,70.9,0.22,true,23.57
EXC003,RUNNING,EXCESSIVE_IDLE,2962.35,318.06,9.44,137,4.676732740271836,979,77.4,66.3,0.48,true,34.08
EXC002,LOADING,HIGH_VIBRATION,2365.73,281.46,8.73,46,1.8,1249,70.9,76,1.88,true,37.87
EXC002,LOADING,NORMAL,1041.84,304.91,6.62,81,2.15,1264,91.4,63.9,0.41,true,12.82
EXC003,IDLE,NORMAL,3925.35,284.26,5,20,0.06,281,71.5,82.5,0.43,true,25.93
EXC002,STARTING,NORMAL,3149.84,148.38,5.49,154,1.88,663,83.2,69.5,0.45,true,32.97
EXC001,RUNNING,NORMAL,1052.83,61.09,13.86,173,0.22,1192,77.2,68,0.42,true,25.7
EXC002,STOPPING,NORMAL,1454.94,178.79,13.46,78,0.35,985,93,69.8,0.38,true,29.43
EXC002,RUNNING,NORMAL,3946.54,40.64,13.1,62,1.88,1502,90.3,84.8,0.18,true,26.44
EXC003,RUNNING,NORMAL,1330.37,307.01,12.53,9,0.4,1584,75.8,82.1,0.18,true,16.96
EXC002,RUNNING,NORMAL,2360.31,318.56,8.37,29,0.52,1387,75.6,62.6,0.33,true,17.03
EXC003,LOADING,NORMAL,2581.18,265.7,13.41,130,1.92,1667,83.2,76.3,0.52,true,22.06
EXC002,LOADING,ABNORMAL_FUEL_CONSUMPTION,3344.57,293.22,13.78,43,1.25,1599,77.2,77.1,0.15,true,26.73
EXC002,STARTING,NORMAL,3927.2,166.06,9.32,133,2.33,895,86.6,80.7,0.3,true,31.89
EXC001,STOPPING,NORMAL,3752.49,174.31,12.96,190,0.44,586,78.7,76.4,0.57,true,33.57
EXC002,IDLE,NORMAL,3667.77,201.59,12.61,45,0.12,409,82.7,74.3,0.27,true,29.31
EXC003,STOPPING,NORMAL,2362.97,280.96,13.73,56,0.3,755,76.9,78.4,0.17,true,22.37
EXC002,RUNNING,NORMAL,1499.56,145.26,12.15,25,1.61,1309,90.4,61.6,0.32,true,20.14
EXC002,IDLE,NORMAL,1279.44,308.62,7.14,39,1.07,439,72.3,81.3,0.47,true,25.41
EXC002,STARTING,NORMAL,972.64,305.22,6.58,74,1.1,669,89.7,75.8,0.36,true,24.21
EXC003,LOADING,NORMAL,2450.66,272.9,14.61,166,0.6,1393,81.5,61.3,0.15,true,27.57
EXC001,IDLE,NORMAL,1163.38,171.72,5.27,239,2.21,321,82.1,84.8,0.23,true,27.11
EXC001,STOPPING,NORMAL,3855.29,260.13,12.47,11,2.18,847,76.1,82,0.24,true,30.98
EXC001,LOADING,OVERHEATING,2099.46,67.79,6.11,64,2.45,1284,95.9,90.3,0.57,true,35.19
EXC003,STOPPING,NORMAL,1450,134.42,7.16,243,1.51,777,76.3,81.4,0.14,true,27.31
EXC002,STOPPING,HIGH_VIBRATION,2878.18,272.24,9.93,53,0.37,649,70.3,82.3,1.77,true,43.99
EXC003,STARTING,NORMAL,2666.28,160.33,3.63,221,2.17,559,89.8,79.4,0.31,true,28.33
EXC001,STOPPING,NORMAL,1217.42,173.5,5.03,191,0.15,984,72.7,68.7,0.6,true,29.57
EXC002,STARTING,ABNORMAL_FUEL_CONSUMPTION,2623.79,311.51,16.65,205,1.47,618,91.7,68.9,0.64,true,46.56
EXC001,LOADING,NORMAL,2392.75,98.46,13.17,70,1.5,1717,78.3,67.3,0.52,true,21.41
EXC001,STOPPING,NORMAL,1238.65,149.83,8.06,142,1.36,518,87.7,74.8,0.37,true,27.42
EXC003,IDLE,NORMAL,2224.21,87.77,4.59,171,1.83,265,75.8,80.8,0.34,true,29.39
EXC002,IDLE,ABNORMAL_FUEL_CONSUMPTION,1544.55,43.47,21.72,213,2.28,258,74.7,79.1,0.34,true,47.55
EXC001,RUNNING,NORMAL,3175.25,302.11,5.76,140,2.25,1052,87.7,77,0.2,true,24.64
EXC003,RUNNING,NORMAL,1083.37,165.49,7.33,28,1.51,1283,89.7,63.7,0.24,true,16.96
EXC001,STOPPING,NORMAL,1719.99,46.22,11.95,204,2.27,943,72.8,65.7,0.29,true,33.05
EXC003,STARTING,NORMAL,1051.84,198.58,12.9,121,1.66,507,84.2,71,0.3,true,25.41
EXC002,RUNNING,NORMAL,800.71,52.04,14.17,192,0.38,1261,81.3,65.1,0.21,true,29.11
EXC003,STOPPING,NORMAL,2005.62,157.05,3.05,230,1.08,937,85.2,81.1,0.28,true,28.42
EXC003,LOADING,NORMAL,1835.58,169.64,8.51,168,0.52,1256,77.8,84.5,0.56,true,20.26
EXC003,IDLE,NORMAL,3484.71,283.91,6.8,73,2.06,304,70.3,63.3,0.63,true,30.53
EXC003,LOADING,NORMAL,2025.99,203.37,10.7,136,0.96,1398,90.7,81.4,0.14,true,21.29
EXC002,IDLE,NORMAL,3483.57,85.49,4.08,60,0.73,284,91.8,82,0.14,true,26.67
EXC003,LOADING,NORMAL,1225.26,67.77,7.63,93,1.85,1623,88.5,81.2,0.41,true,17.42
EXC003,RUNNING,NORMAL,1472.37,47.88,7.94,17,1.27,1597,84.5,70.4,0.38,true,18.32
EXC002,STOPPING,NORMAL,2126.65,165.51,13.59,85,0.62,889,91.7,82.1,0.36,true,26.07
EXC003,RUNNING,NORMAL,3123.19,40.77,4.64,133,1.96,975,81.4,74,0.28,true,22.32
EXC003,LOADING,ABNORMAL_FUEL_CONSUMPTION,1413.81,266.81,20.78,68,1.51,1481,77.7,73.1,0.43,true,26.25
EXC002,RUNNING,NORMAL,848.17,223.87,6,143,1.62,1328,81.7,64.7,0.58,true,23.1
EXC001,RUNNING,NORMAL,2192.19,170.21,14.4,113,0.66,1442,78.8,63.6,0.16,true,24.13
EXC001,IDLE,NORMAL,3146.77,132.02,10.62,10,1.62,443,86.2,68.8,0.53,true,31.09
EXC003,STARTING,SEATBELT_VIOLATION,2972.59,74.45,12.52,47,1.5,748,89.2,69.9,0.35,false,25.69
EXC001,STARTING,NORMAL,2621.37,118.07,7.75,179,0.08,717,75.4,70.9,0.61,true,28.77
EXC001,LOADING,NORMAL,2152.16,189.01,7.33,37,1.71,1488,91.2,82.9,0.48,true,15.45
EXC002,IDLE,NORMAL,2846.41,282.4,10.18,225,1.85,405,86.6,82.9,0.5,true,36.48
EXC002,IDLE,NORMAL,3508.38,82.89,6.58,20,1.35,376,84.6,72.2,0.44,true,29.26
EXC001,IDLE,PROXIMITY_HAZARD,1541.94,274.41,4.89,174,0.85,333,70.3,80.1,0.35,true,36.18
EXC001,RUNNING,OVERHEATING,1858.16,127.05,13.3,23,1.3,1551,101.1,72.1,0.4,true,36.09
EXC002,STARTING,NORMAL,2425.85,52.97,11.52,234,1.39,655,75.6,67.8,0.58,true,34.28
EXC001,LOADING,NORMAL,1768.27,286.02,5.74,197,1.97,1581,80.4,79.3,0.42,true,21.98
EXC003,STOPPING,EXCESSIVE_IDLE,1362.72,164.77,3.62,101,8.036206952016801,927,80.1,78.3,0.42,true,37.14
EXC001,IDLE,NORMAL,3385.85,184.77,6.82,148,1.37,401,86.9,76.6,0.33,true,30.91
EXC001,STOPPING,PROXIMITY_HAZARD,1066.84,151.94,14.4,28,1.51,418,70.2,64.4,0.27,true,33.28
EXC003,STOPPING,NORMAL,863.83,195.47,6.24,88,0.89,754,69.7,67.3,0.21,true,24.88
EXC003,LOADING,ABNORMAL_FUEL_CONSUMPTION,3546.83,161.73,16.48,104,1.52,1608,73,84.1,0.45,true,32.49
EXC002,LOADING,NORMAL,3091.73,136.7,13.02,117,2.03,1764,70.2,75.3,0.6,true,22.31
EXC001,STOPPING,HIGH_VIBRATION,1700,197.33,9.74,115,2.29,838,87,76.4,1.71,true,45.67
EXC003,RUNNING,ABNORMAL_FUEL_CONSUMPTION,3134.11,88.06,14.97,185,2.06,1510,80.7,78.3,0.13,true,39.89
EXC003,STOPPING,NORMAL,973.73,269.61,11.54,157,1.94,582,81.9,74.4,0.13,true,28.42
EXC003,STARTING,NORMAL,2468.31,309.01,13.06,134,1.36,681,71.7,61.3,0.22,true,31.25
EXC003,STARTING,EXCESSIVE_IDLE,1262.86,150.89,7.32,173,3.306005907896906,456,90.3,63.1,0.54,true,32.85
EXC002,RUNNING,NORMAL,1475.13,83.23,14.49,232,2.37,1525,75.9,83.6,0.34,true,26.34
EXC003,LOADING,NORMAL,3629.3,167.42,8.53,236,1.47,1790,88.6,77.8,0.53,true,26.1
EXC002,LOADING,SEATBELT_VIOLATION,1865.39,192.82,13.17,140,0.05,1716,81.5,84.5,0.34,false,20.43
EXC002,RUNNING,SEATBELT_VIOLATION,1598.44,292.14,14.55,66,2.01,1687,78.3,74.6,0.44,false,29.5
EXC001,IDLE,NORMAL,2512.46,79.47,10.02,244,2.49,361,71.1,83.9,0.27,true,36.49
EXC003,RUNNING,NORMAL,2924.89,221.71,10.85,65,0.58,1605,80.1,71.4,0.5,true,20.03
EXC002,STOPPING,NORMAL,853.19,255.99,5.9,159,1.32,978,77.7,65.3,0.5,true,30.62
EXC001,STOPPING,NORMAL,1979.15,295.69,10.24,50,1.63,583,91.9,72,0.26,true,28.54
EXC002,IDLE,NORMAL,1395.15,179.98,14.14,148,1.3,435,82.4,74.9,0.62,true,35.12
EXC002,STOPPING,NORMAL,1527.59,186.77,4.1,197,0.06,787,79.6,83.2,0.46,true,32.15
EXC003,LOADING,PROXIMITY_HAZARD,1964.39,76.51,11.36,143,0.54,1044,69.1,76.9,0.25,true,27.8
EXC001,IDLE,NORMAL,2312.52,113.74,5.71,26,0.45,423,83,62.7,0.33,true,25.55
EXC002,LOADING,NORMAL,2453.42,115.72,12.1,185,0.18,1511,89.4,76.4,0.31,true,21.96
EXC003,LOADING,OVERHEATING,2248.29,101.39,10.05,136,2.41,1535,100.4,73.4,0.42,true,33.5
EXC003,STOPPING,EXCESSIVE_IDLE,2675.56,153.59,13.76,226,8.097856906689703,739,90.7,76.3,0.24,true,45.92
EXC001,STARTING,NORMAL,1388.49,222.11,11.78,245,1.83,876,82.3,70.5,0.14,true,28.57
EXC002,STARTING,NORMAL,2654.54,295.46,3.06,59,1.13,537,84.2,77.1,0.6,true,23.9
EXC002,STARTING,NORMAL,1535.3,81.28,11.93,45,1.09,715,76.7,64.7,0.58,true,24.1
EXC002,IDLE,NORMAL,1595.77,263.46,14.3,228,0.61,305,75.1,81.3,0.37,true,35.49
EXC003,STARTING,NORMAL,1066.09,121.76,5.47,161,0.51,772,85.1,71.7,0.36,true,25.6
EXC001,RUNNING,NORMAL,1388.87,170.03,11.07,161,0.26,1276,80.6,84.6,0.43,true,23.05
EXC003,LOADING,NORMAL,898.57,59.86,5.97,116,2.12,1771,67.1,66.8,0.18,true,13.11
EXC001,RUNNING,NORMAL,2269.1,219.07,11.47,173,2.01,1244,86.2,70.6,0.27,true,28.92
EXC003,STOPPING,NORMAL,1504.95,41.65,8.66,175,1.88,949,90.8,83.3,0.55,true,32.01
EXC003,STOPPING,NORMAL,3105.44,164.09,5.33,110,1.6,858,73.3,77.6,0.24,true,28.6
EXC001,LOADING,OVERHEATING,1936.24,271.92,10.55,249,0.77,1721,96.5,90.9,0.48,true,39.94
EXC002,RUNNING,ABNORMAL_FUEL_CONSUMPTION,1789.4,298.94,14.35,121,0.37,1532,72.8,75.4,0.5,true,35.41
EXC003,STOPPING,OVERHEATING,1579.09,56.9,13.09,207,2.13,845,95.4,79.1,0.26,true,41.77
EXC003,STARTING,NORMAL,3740.2,150.54,12.45,236,1.91,740,67.1,67.1,0.25,true,31.4
EXC003,RUNNING,NORMAL,2800.75,152.04,10.3,191,1.65,1165,75,84,0.42,true,31.04
EXC003,LOADING,NORMAL,2894.4,152.6,11.08,188,1.35,1285,76.3,71.8,0.5,true,24.4
