machineId,timestamp,state,scenario,engineHours,fuelLevelLitres,fuelConsumedLitres,fuelConsumptionRateLph,loadCycles,idleTime,engineRpm,engineTemperature,hydraulicTemperature,vibration,idleRatio,loadCyclesPerHour,fuelPerLoadCycle,isAnomaly,ml_label,is_anomaly,anomaly_probability,unsup_votes,predicted_scenario,scenario_confidence,score_isolation_forest,score_lof,score_autoencoder,p_ABNORMAL_FUEL_CONSUMPTION,p_EXCESSIVE_IDLE,p_HIGH_VIBRATION,p_NORMAL,p_OVERHEATING
EXC003,2026-01-01T03:32:40.000Z,IDLE,NORMAL,1411.32,266.54,1333.46,4.0,152,38.73,1000,78,81,0.29,0.0005,0.1077,8.7728,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.922,0.102,0.367,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T03:32:44.000Z,IDLE,NORMAL,1411.32,266.54,1333.46,4.0,152,38.8,850,76,79,0.21,0.0005,0.1077,8.7728,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.0907,0.1463,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:32:48.000Z,IDLE,NORMAL,1411.32,266.53,1333.47,4.0,152,38.87,700,74,77,0.15,0.0005,0.1077,8.7728,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T03:32:52.000Z,STARTING,NORMAL,1411.32,266.52,1333.48,8.0,152,38.87,850,74,75,0.23,0.0005,0.1077,8.7729,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:32:56.000Z,STARTING,NORMAL,1411.32,266.51,1333.49,8.0,152,38.87,900,74,73,0.25,0.0005,0.1077,8.773,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:33:00.000Z,OPERATING,NORMAL,1411.32,266.5,1333.5,14.0,152,38.87,1050,76,72,0.33,0.0005,0.1077,8.773,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:33:04.000Z,OPERATING,NORMAL,1411.32,266.48,1333.52,14.0,152,38.87,1200,78,72,0.35,0.0005,0.1077,8.7732,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:33:08.000Z,OPERATING,NORMAL,1411.32,266.47,1333.53,14.0,152,38.87,1350,80,72,0.35,0.0005,0.1077,8.7732,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:33:12.000Z,OPERATING,NORMAL,1411.32,266.45,1333.55,14.0,152,38.87,1500,80,72,0.35,0.0005,0.1077,8.7734,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:33:16.000Z,LOADING,NORMAL,1411.33,266.43,1333.57,22.0,152,38.87,1650,82,74,0.43,0.0005,0.1077,8.7735,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:33:20.000Z,LOADING,NORMAL,1411.33,266.4,1333.6,22.0,153,38.87,1800,84,76,0.51,0.0005,0.1084,8.7163,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T03:33:24.000Z,LOADING,NORMAL,1411.33,266.38,1333.62,22.0,153,38.87,1850,86,78,0.59,0.0005,0.1084,8.7165,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:33:28.000Z,LOADING,NORMAL,1411.33,266.35,1333.65,22.0,153,38.87,1850,88,80,0.65,0.0005,0.1084,8.7167,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:33:32.000Z,TRANSPORTING,NORMAL,1411.33,266.33,1333.67,18.0,153,38.87,1700,86,82,0.57,0.0005,0.1084,8.7168,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:33:36.000Z,TRANSPORTING,NORMAL,1411.33,266.31,1333.69,18.0,153,38.87,1600,84,82,0.55,0.0005,0.1084,8.7169,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:33:40.000Z,TRANSPORTING,NORMAL,1411.33,266.29,1333.71,18.0,153,38.87,1600,84,82,0.55,0.0005,0.1084,8.7171,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:33:44.000Z,TRANSPORTING,NORMAL,1411.33,266.27,1333.73,18.0,153,38.87,1600,84,82,0.55,0.0005,0.1084,8.7172,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:33:48.000Z,TRANSPORTING,NORMAL,1411.33,266.25,1333.75,18.0,153,38.87,1600,84,82,0.55,0.0005,0.1084,8.7173,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:33:52.000Z,UNLOADING,NORMAL,1411.34,266.24,1333.76,16.0,153,38.87,1450,82,84,0.47,0.0005,0.1084,8.7174,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:33:56.000Z,UNLOADING,NORMAL,1411.34,266.22,1333.78,16.0,153,38.87,1300,82,85,0.45,0.0005,0.1084,8.7175,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:34:00.000Z,UNLOADING,NORMAL,1411.34,266.2,1333.8,16.0,153,38.87,1300,82,85,0.45,0.0005,0.1084,8.7176,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:34:04.000Z,IDLE,NORMAL,1411.34,266.2,1333.8,4.0,153,38.93,1150,80,83,0.37,0.0005,0.1084,8.7176,False,NORMAL,False,0.0007,0,NORMAL,0.9999,0.974,0.0057,0.3873,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:34:08.000Z,IDLE,NORMAL,1411.34,266.19,1333.81,4.0,153,39.0,1000,78,81,0.29,0.0005,0.1084,8.7177,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T03:34:12.000Z,IDLE,NORMAL,1411.34,266.19,1333.81,4.0,153,39.07,850,76,79,0.21,0.0005,0.1084,8.7177,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.0907,0.1463,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:34:16.000Z,IDLE,NORMAL,1411.34,266.18,1333.82,4.0,153,39.13,700,74,77,0.15,0.0005,0.1084,8.7178,False,NORMAL,False,0.0012,0,NORMAL,0.999,0.992,0.9363,0.1083,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T03:34:20.000Z,STARTING,NORMAL,1411.34,266.17,1333.83,8.0,153,39.13,850,74,75,0.23,0.0005,0.1084,8.7178,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:34:24.000Z,STARTING,NORMAL,1411.34,266.16,1333.84,8.0,153,39.13,900,74,73,0.25,0.0005,0.1084,8.7179,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:34:28.000Z,OPERATING,NORMAL,1411.35,266.15,1333.85,14.0,153,39.13,1050,76,72,0.33,0.0005,0.1084,8.718,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:34:32.000Z,OPERATING,NORMAL,1411.35,266.13,1333.87,14.0,153,39.13,1200,78,72,0.35,0.0005,0.1084,8.7181,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:34:36.000Z,OPERATING,NORMAL,1411.35,266.12,1333.88,14.0,153,39.13,1350,80,72,0.35,0.0005,0.1084,8.7182,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:34:40.000Z,OPERATING,NORMAL,1411.35,266.1,1333.9,14.0,153,39.13,1500,80,72,0.35,0.0005,0.1084,8.7183,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:34:44.000Z,LOADING,NORMAL,1411.35,266.08,1333.92,22.0,153,39.13,1650,82,74,0.43,0.0005,0.1084,8.7184,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:34:48.000Z,LOADING,NORMAL,1411.35,266.05,1333.95,22.0,154,39.13,1800,84,76,0.51,0.0005,0.1091,8.662,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T03:34:52.000Z,LOADING,NORMAL,1411.35,266.03,1333.97,22.0,154,39.13,1850,86,78,0.59,0.0005,0.1091,8.6621,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:34:56.000Z,LOADING,NORMAL,1411.35,266.0,1334.0,22.0,154,39.13,1850,88,80,0.65,0.0005,0.1091,8.6623,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:35:00.000Z,TRANSPORTING,NORMAL,1411.35,265.98,1334.02,18.0,154,39.13,1700,86,82,0.57,0.0005,0.1091,8.6625,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:35:04.000Z,TRANSPORTING,NORMAL,1411.36,265.96,1334.04,18.0,154,39.13,1600,84,82,0.55,0.0005,0.1091,8.6626,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:35:08.000Z,TRANSPORTING,NORMAL,1411.36,265.94,1334.06,18.0,154,39.13,1600,84,82,0.55,0.0005,0.1091,8.6627,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:35:12.000Z,TRANSPORTING,NORMAL,1411.36,265.92,1334.08,18.0,154,39.13,1600,84,82,0.55,0.0005,0.1091,8.6629,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:35:16.000Z,TRANSPORTING,NORMAL,1411.36,265.9,1334.1,18.0,154,39.13,1600,84,82,0.55,0.0005,0.1091,8.663,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:35:20.000Z,UNLOADING,NORMAL,1411.36,265.89,1334.11,16.0,154,39.13,1450,82,84,0.47,0.0005,0.1091,8.6631,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:35:24.000Z,UNLOADING,NORMAL,1411.36,265.87,1334.13,16.0,154,39.13,1300,82,85,0.45,0.0005,0.1091,8.6632,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:35:28.000Z,UNLOADING,NORMAL,1411.36,265.85,1334.15,16.0,154,39.13,1300,82,85,0.45,0.0005,0.1091,8.6633,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:35:32.000Z,IDLE,NORMAL,1411.36,265.85,1334.15,4.0,154,39.2,1150,80,83,0.37,0.0005,0.1091,8.6633,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:35:36.000Z,IDLE,NORMAL,1411.36,265.84,1334.16,4.0,154,39.27,1000,78,81,0.29,0.0005,0.1091,8.6634,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T03:35:40.000Z,IDLE,NORMAL,1411.37,265.84,1334.16,4.0,154,39.33,850,76,79,0.21,0.0005,0.1091,8.6634,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.876,0.041,0.3817,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:35:44.000Z,IDLE,NORMAL,1411.37,265.83,1334.17,4.0,154,39.4,700,74,77,0.15,0.0005,0.1091,8.6634,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T03:35:48.000Z,STARTING,NORMAL,1411.37,265.82,1334.18,8.0,154,39.4,850,74,75,0.23,0.0005,0.1091,8.6635,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:35:52.000Z,STARTING,NORMAL,1411.37,265.82,1334.18,8.0,154,39.4,900,74,73,0.25,0.0005,0.1091,8.6635,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:35:56.000Z,OPERATING,NORMAL,1411.37,265.8,1334.2,14.0,154,39.4,1050,76,72,0.33,0.0005,0.1091,8.6636,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:36:00.000Z,OPERATING,NORMAL,1411.37,265.78,1334.22,14.0,154,39.4,1200,78,72,0.35,0.0005,0.1091,8.6638,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:36:04.000Z,OPERATING,NORMAL,1411.37,265.77,1334.23,14.0,154,39.4,1350,80,72,0.35,0.0005,0.1091,8.6638,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:36:08.000Z,OPERATING,NORMAL,1411.37,265.75,1334.25,14.0,154,39.4,1500,80,72,0.35,0.0005,0.1091,8.664,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:36:12.000Z,LOADING,NORMAL,1411.37,265.73,1334.27,22.0,154,39.4,1650,82,74,0.43,0.0005,0.1091,8.6641,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:36:16.000Z,LOADING,NORMAL,1411.38,265.7,1334.3,22.0,155,39.4,1800,84,76,0.51,0.0005,0.1098,8.6084,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T03:36:20.000Z,LOADING,NORMAL,1411.38,265.68,1334.32,22.0,155,39.4,1850,86,78,0.59,0.0005,0.1098,8.6085,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:36:24.000Z,LOADING,NORMAL,1411.38,265.66,1334.34,22.0,155,39.4,1850,88,80,0.65,0.0005,0.1098,8.6086,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:36:28.000Z,TRANSPORTING,NORMAL,1411.38,265.64,1334.36,18.0,155,39.4,1700,86,82,0.57,0.0005,0.1098,8.6088,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:36:32.000Z,TRANSPORTING,NORMAL,1411.38,265.62,1334.38,18.0,155,39.4,1600,84,82,0.55,0.0005,0.1098,8.6089,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:36:36.000Z,TRANSPORTING,NORMAL,1411.38,265.6,1334.4,18.0,155,39.4,1600,84,82,0.55,0.0005,0.1098,8.609,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:36:40.000Z,TRANSPORTING,NORMAL,1411.38,265.58,1334.42,18.0,155,39.4,1600,84,82,0.55,0.0005,0.1098,8.6092,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:36:44.000Z,TRANSPORTING,NORMAL,1411.38,265.56,1334.44,18.0,155,39.4,1600,84,82,0.55,0.0005,0.1098,8.6093,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:36:48.000Z,UNLOADING,NORMAL,1411.38,265.54,1334.46,16.0,155,39.4,1450,82,84,0.47,0.0005,0.1098,8.6094,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:36:52.000Z,UNLOADING,NORMAL,1411.39,265.52,1334.48,16.0,155,39.4,1300,82,85,0.45,0.0005,0.1098,8.6095,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:36:56.000Z,UNLOADING,NORMAL,1411.39,265.5,1334.5,16.0,155,39.4,1300,82,85,0.45,0.0005,0.1098,8.6097,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:37:00.000Z,IDLE,NORMAL,1411.39,265.5,1334.5,4.0,155,39.47,1150,80,83,0.37,0.0005,0.1098,8.6097,False,NORMAL,False,0.0006,0,NORMAL,0.9999,0.9063,0.065,0.3507,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:37:04.000Z,IDLE,NORMAL,1411.39,265.49,1334.51,4.0,155,39.53,1000,78,81,0.29,0.0005,0.1098,8.6097,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.922,0.102,0.3577,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T03:37:08.000Z,IDLE,NORMAL,1411.39,265.49,1334.51,4.0,155,39.6,850,76,79,0.21,0.0005,0.1098,8.6097,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.0907,0.1463,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:37:12.000Z,IDLE,NORMAL,1411.39,265.48,1334.52,4.0,155,39.67,700,74,77,0.15,0.0005,0.1098,8.6098,False,NORMAL,False,0.0004,0,NORMAL,0.999,0.952,0.031,0.101,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T03:37:16.000Z,STARTING,NORMAL,1411.39,265.48,1334.52,8.0,155,39.67,850,74,75,0.23,0.0005,0.1098,8.6098,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:37:20.000Z,STARTING,NORMAL,1411.39,265.47,1334.53,8.0,155,39.67,900,74,73,0.25,0.0005,0.1098,8.6099,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:37:24.000Z,OPERATING,NORMAL,1411.39,265.45,1334.55,14.0,155,39.67,1050,76,72,0.33,0.0005,0.1098,8.61,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.7403,0.9363,0.7917,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:37:28.000Z,OPERATING,NORMAL,1411.4,265.44,1334.56,14.0,155,39.67,1200,78,72,0.35,0.0005,0.1098,8.6101,False,NORMAL,False,0.0013,0,NORMAL,1.0,0.349,0.9363,0.617,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:37:32.000Z,OPERATING,NORMAL,1411.4,265.42,1334.58,14.0,155,39.67,1350,80,72,0.35,0.0005,0.1098,8.6102,False,NORMAL,False,0.0011,0,NORMAL,1.0,0.1743,0.9363,0.6603,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:37:36.000Z,OPERATING,NORMAL,1411.4,265.4,1334.6,14.0,155,39.67,1500,80,72,0.35,0.0005,0.1098,8.6103,False,NORMAL,False,0.0014,0,NORMAL,1.0,0.2617,0.9363,0.704,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:37:40.000Z,LOADING,NORMAL,1411.4,265.38,1334.62,22.0,155,39.67,1650,82,74,0.43,0.0005,0.1098,8.6105,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.8587,0.9363,0.484,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:37:44.000Z,LOADING,NORMAL,1411.4,265.36,1334.64,22.0,156,39.67,1800,84,76,0.51,0.0005,0.1105,8.5554,False,NORMAL,False,0.0008,0,NORMAL,0.9987,0.442,0.9363,0.3223,0.0013,0.0,0.0,0.9987,0.0
EXC003,2026-01-01T03:37:48.000Z,LOADING,NORMAL,1411.4,265.33,1334.67,22.0,156,39.67,1850,86,78,0.59,0.0005,0.1105,8.5556,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.53,0.9363,0.235,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:37:52.000Z,LOADING,NORMAL,1411.4,265.31,1334.69,22.0,156,39.67,1850,88,80,0.65,0.0005,0.1105,8.5557,False,NORMAL,False,0.0008,0,NORMAL,0.9999,0.8147,0.9363,0.0733,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:37:56.000Z,TRANSPORTING,NORMAL,1411.4,265.29,1334.71,18.0,156,39.67,1700,86,82,0.57,0.0005,0.1105,8.5558,False,NORMAL,False,0.0037,0,NORMAL,1.0,0.5737,0.9363,0.924,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:38:00.000Z,TRANSPORTING,NORMAL,1411.4,265.27,1334.73,18.0,156,39.67,1600,84,82,0.55,0.0005,0.1105,8.556,False,NORMAL,False,0.0006,0,NORMAL,1.0,0.0873,0.9363,0.4403,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:38:04.000Z,TRANSPORTING,NORMAL,1411.41,265.25,1334.75,18.0,156,39.67,1600,84,82,0.55,0.0005,0.1105,8.5561,False,NORMAL,False,0.0005,0,NORMAL,1.0,0.131,0.9363,0.2787,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:38:08.000Z,TRANSPORTING,NORMAL,1411.41,265.23,1334.77,18.0,156,39.67,1600,84,82,0.55,0.0005,0.1105,8.5562,False,NORMAL,False,0.0003,0,NORMAL,1.0,0.0437,0.9363,0.191,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:38:12.000Z,TRANSPORTING,NORMAL,1411.41,265.21,1334.79,18.0,156,39.67,1600,84,82,0.55,0.0005,0.1105,8.5563,False,NORMAL,False,0.0015,0,NORMAL,1.0,0.218,0.9363,0.7477,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:38:16.000Z,UNLOADING,NORMAL,1411.41,265.19,1334.81,16.0,156,39.67,1450,82,84,0.47,0.0005,0.1105,8.5565,False,NORMAL,False,0.0036,0,NORMAL,1.0,0.4857,0.9363,0.968,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:38:20.000Z,UNLOADING,NORMAL,1411.41,265.17,1334.83,16.0,156,39.67,1300,82,85,0.45,0.0005,0.1105,8.5566,False,NORMAL,False,0.001,0,NORMAL,0.9995,0.3057,0.9363,0.5277,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:38:24.000Z,UNLOADING,NORMAL,1411.41,265.15,1334.85,16.0,156,39.67,1300,82,85,0.45,0.0005,0.1105,8.5567,False,NORMAL,False,0.0013,0,NORMAL,0.9995,0.394,0.9363,0.5737,0.0,0.0,0.0005,0.9995,0.0
EXC003,2026-01-01T03:38:28.000Z,IDLE,NORMAL,1411.41,265.15,1334.85,4.0,156,39.73,1150,80,83,0.37,0.0005,0.1105,8.5567,False,NORMAL,False,0.0022,0,NORMAL,0.9999,0.974,0.952,0.3967,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:38:32.000Z,IDLE,NORMAL,1411.41,265.14,1334.86,4.0,156,39.8,1000,78,81,0.29,0.0005,0.1105,8.5568,False,NORMAL,False,0.0007,0,NORMAL,0.9994,0.7703,0.9363,0.0287,0.0005,0.0001,0.0,0.9994,0.0
EXC003,2026-01-01T03:38:36.000Z,IDLE,NORMAL,1411.41,265.14,1334.86,4.0,156,39.87,850,76,79,0.21,0.0005,0.1105,8.5568,False,NORMAL,False,0.0003,0,NORMAL,0.9999,0.6963,0.0907,0.1463,0.0,0.0,0.0,0.9999,0.0
EXC003,2026-01-01T03:38:40.000Z,IDLE,NORMAL,1411.42,265.14,1334.86,4.0,156,39.93,700,74,77,0.15,0.0005,0.1105,8.5568,False,NORMAL,False,0.0012,0,NORMAL,0.999,0.992,0.9363,0.1083,0.0007,0.0003,0.0,0.999,0.0
EXC003,2026-01-01T03:38:44.000Z,STARTING,NORMAL,1411.42,265.13,1334.87,8.0,156,39.93,850,74,75,0.23,0.0005,0.1105,8.5569,False,NORMAL,False,0.0035,0,NORMAL,1.0,0.6653,0.9363,0.836,0.0,0.0,0.0,1.0,0.0
EXC003,2026-01-01T03:38:48.000Z,STARTING,NORMAL,1411.42,265.12,1334.88,8.0,156,39.93,900,74,73,0.25,0.0005,0.1105,8.5569,False,NORMAL,False,0.0036,0,NORMAL,0.9999,0.6183,0.9363,0.88,0.0,0.0,0.0,0.9999,0.0
